job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.5,PG03,1.5,1.42,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,0,2008,5,5,3,4,0,0,0,89.31666667,87.28,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.58,PG04,0,2.42,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.25,2012,5,5,3,2,0,6,1,55.16666667,56.14,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,4.5,1.5,RM_type_A,Permanent,Male,1979,Y,1,1,0,level_4,3.3,2004,15,15,7,7,2,3,0,94.27666667,96.88,3,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Female,1986,Y,0,0,0,level_4,3.04,2008,5,5,4,4,0,4,0,114.52,109.98,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,2.25,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.11,2016,5,5,4,4,0,7,0,58.28666667,51,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1984,Y,1,1,0,level_4,3.37,2009,6,6,5,3,1,3,0,60.99333333,66.09,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.5,RM_type_C,Permanent,Female,1982,Y,2,1,1,level_4,3.08,2005,7,7,5,3,0,3,7,66.18333333,74.02,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.05,2010,5,5,2,3,1,1,0,80.39,86.91,1,achiev_100%-150%,achiev_50%-100%,not reached
JG04,1.83,PG03,1.83,1.33,RM_type_C,Permanent,Male,1990,Y,1,0,1,level_4,3.2,2012,4,4,3,3,0,2,3,59.70333333,61.5,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.33,RM_type_C,Permanent,Male,1987,Y,1,1,0,level_4,3.16,2010,5,5,5,4,0,6,0,110.92,109.3,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,3,RM_type_A,Permanent,Female,1987,N,0,0,0,level_4,2.83,2011,4,4,2,2,1,3,2,47.76,48.18,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0,RM_type_B,Permanent,Male,1984,Y,2,1,1,level_3,3.03,2008,4,4,4,3,0,4,0,59.80333333,69.72,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.33,2012,3,3,2,3,0,10,0,50.97333333,57.82,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.17,PG03,2.17,4.5,RM_type_C,Permanent,Female,1986,Y,1,1,0,level_4,3.24,2008,6,6,2,4,0,8,2,90.41333333,98.93,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,0.25,RM_type_A,Permanent,Female,1990,N,0,0,0,level_3,3.27,2011,4,4,2,3,1,3,0,92.59333333,99.32,3,achiev_100%-150%,achiev_50%-100%,reached
JG05,8,PG06,8,0.17,RM_type_A,Permanent,Male,1964,Y,5,3,2,level_4,3.05,2003,31,31,7,6,5,0,0,63.93666667,72.88,0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG04,1.42,PG03,1.42,2.08,RM_type_B,Permanent,Male,1984,Y,0,0,0,level_3,0,2006,5,5,3,2,3,9,2,105.37,102.21,3,achiev_50%-100%,achiev_> 1.5,reached
JG05,0.25,PG05,0.25,0.5,RM_type_A,Permanent,Male,1974,Y,2,1,1,level_4,3,2000,16,18,14,11,1,4,0,65.95666667,70.4,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.33,PG03,1.33,5.42,RM_type_C,Permanent,Female,1988,Y,2,1,1,level_4,3.14,2014,5,5,1,3,0,4,2,56.26,59.64,0,achiev_50%-100%,achiev_< 50%,not reached
JG05,5.17,PG06,1,1.67,RM_type_A,Permanent,Male,1967,Y,2,0,2,level_4,2.25,1989,26,26,10,8,0,5,0,24.17666667,22.99,0,achiev_< 50%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,1.33,RM_type_B,Permanent,Male,1990,Y,0,0,0,level_4,3.63,2012,3,3,2,2,0,2,1,23.84333333,45.51,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,2.99,2013,3,3,2,4,1,1,2,72.18,72.18,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,3.23,2010,6,6,3,3,1,1,0,102.9466667,104.19,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1986,Y,1,1,0,level_4,3.83,2007,6,6,3,4,1,3,0,83.71,87.54,1,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_A,Permanent,Female,1985,Y,2,1,1,level_4,3.58,2008,6,6,4,4,0,5,0,70.82,74.24,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2.75,PG03,2.75,1,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,3.27,2010,5,5,3,4,0,7,0,95.17333333,94.07,3,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.33,PG03,1.33,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.14,2012,2,2,2,3,3,5,4,30.62333333,38.29,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.08,PG03,2.08,1.5,RM_type_B,Permanent,Male,1985,Y,0,0,0,level_4,3.3,2008,5,5,6,4,0,8,1,68.39,80.78,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.25,PG03,2.25,2,RM_type_A,Permanent,Female,1986,Y,2,2,0,level_4,3.42,2008,6,6,4,4,0,3,0,87.09666667,71.32,2,achiev_< 50%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,3.19,2009,6,6,3,3,0,4,0,88.01,85.32,3,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.33,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.17,2011,2,2,2,2,0,5,23,13,13,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1985,Y,2,2,0,level_4,2.87,2007,6,6,3,3,0,2,0,53.27666667,71.74,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,3.17,2008,6,6,3,3,0,7,0,74.41333333,80.87,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,2,PG03,2,0.42,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_3,3.33,2011,5,5,3,3,2,3,0,65.43333333,69.76,0,achiev_100%-150%,achiev_50%-100%,not reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_4,3.07,2005,7,7,5,2,0,0,0,105.8933333,113.28,3,Pencapaian 50%-100%,Pencapaian 100%-150%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,0,2011,5,5,5,3,0,3,2,46.85333333,57,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,4.5,2.5,RM_type_A,Permanent,Male,1979,Y,2,1,1,level_4,3.08,2002,15,16,7,7,0,2,0,68.14,80.68,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.01,2009,5,5,4,3,0,0,0,110.45,105.48,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,3.56,2008,3,3,2,2,0,5,0,53.47,53.47,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Female,1985,Y,2,1,1,level_4,0,2010,6,6,4,3,2,9,2,70.80333333,67.81,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_4,3.09,3013,4,4,2,2,0,8,0,83.32666667,90.13,1,Pencapaian 50%-100%,Pencapaian 100%-150%,not reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.62,2012,5,5,3,4,0,3,0,57.87333333,63.85,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.17,PG03,1.17,0.75,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.59,2011,2,2,2,2,0,5,0,21.96,39.69,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.58,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.1,2012,5,5,4,4,0,3,0,91.30666667,93.86,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3,2012,3,3,2,2,0,3,0,37.66666667,57.37,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.25,PG03,2.25,1.42,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.6,2011,5,5,3,3,0,5,0,42.69,35.91,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Female,1992,Y,2,0,2,level_4,3.26,2013,3,3,2,3,0,1,0,75.19,74.32,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,2.42,RM_type_B,Permanent,Female,1989,Y,0,0,0,level_3,3.28,2010,4,4,2,2,0,7,1,50.76666667,63.05,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,2.96,2008,5,5,4,3,7,0,3,89.82333333,100.97,2,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,0,2014,2,2,2,3,0,3,0,52.04,52.04,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_C,Permanent,Male,1989,Y,1,0,1,level_4,3.16,2010,5,5,3,3,0,5,0,87.80666667,89.11,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1986,N,0,0,0,level_4,0,2008,6,6,3,2,4,10,0,98.78333333,105.04,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,6.08,PG04,2,2.42,RM_type_A,Permanent,Female,1977,Y,2,1,1,level_4,0,2000,16,16,7,8,3,15,0,61.98333333,68.2,0,achiev_100%-150%,achiev_< 50%,reached
JG05,2.33,PG05,2.33,1.5,RM_type_A,Permanent,Female,1983,Y,0,0,0,level_3,3.2,2005,12,12,8,6,0,8,5,105.6066667,104.65,3,achiev_> 1.5,achiev_< 50%,reached
JG04,1.25,PG03,1.25,3,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_3,0,0,3,3,1,2,0,4,0,41.52333333,45.38,0,achiev_< 50%,achiev_< 50%,reached
JG04,8,PG05,8,0.5,RM_type_A,Permanent,Female,1970,Y,3,2,1,level_4,3.38,2005,29,29,13,10,3,3,2,44.01,45.2,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1991,N,0,0,0,level_4,3.28,2013,3,3,3,2,0,0,1,13.85666667,14.36,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0.5,RM_type_B,Permanent,Male,1985,Y,2,1,1,level_4,3.19,2008,6,6,4,2,0,3,2,97.51333333,102.88,3,Pencapaian 50%-100%,Pencapaian > 1.5,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,0,2012,4,4,2,3,0,4,5,83.87,89.94,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,2.67,PG03,2.67,1.5,RM_type_C,Permanent,Female,1986,Y,0,0,0,level_4,3.53,2009,6,6,3,5,0,3,2,88.01666667,84.52,2,achiev_100%-150%,achiev_< 50%,reached
JG04,2,PG03,2,1.5,RM_type_A,Permanent,Male,1983,Y,2,2,0,level_4,3.19,2008,6,6,2,3,0,0,0,77.94,71.81,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2,PG03,2,0.42,RM_type_A,Permanent,Male,1992,Y,1,0,1,level_3,3.7,2014,3,3,2,3,3,4,1,27.87666667,46.68,0,achiev_< 50%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.17,2011,5,5,3,4,0,3,0,74.93333333,78.91,0,achiev_> 1.5,achiev_< 50%,reached
JG04,2.08,PG03,2.08,0.92,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,2.89,2008,5,5,3,3,0,5,2,91.26,108.49,2,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.08,PG03,2.08,0.5,RM_type_B,Permanent,Male,1985,Y,0,0,0,level_4,2.97,2009,6,6,5,2,0,6,0,89.69,87.12,3,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.75,PG03,1.75,2.42,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.37,2012,4,4,2,2,0,10,0,62.05,72.11,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.9,2010,6,6,4,4,0,1,5,115.45,116.36,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.5,PG03,1.5,0,RM_type_A,Permanent,Male,1983,Y,1,1,0,level_4,2.89,2007,7,7,9,4,5,7,0,66.80333333,76.14,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1984,Y,2,0,2,level_4,3.08,2010,4,4,5,4,0,2,0,44.88333333,50.19,0,achiev_50%-100%,Tidak diberikan target,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.58,2011,4,4,4,3,0,6,1,94.59,88.61,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.42,PG03,2.42,0,RM_type_A,Permanent,Male,1982,Y,2,2,0,level_4,2.81,2007,6,6,4,5,12,5,3,113.98,110.62,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,2.62,2010,4,4,2,2,0,3,0,91.16,99.38,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.33,PG03,2.33,0.5,RM_type_B,Permanent,Female,1989,N,0,0,0,level_4,3.43,2011,5,5,3,4,0,0,0,59.70666667,79.5,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Female,1990,Y,2,1,1,level_3,3.55,2011,4,4,3,2,0,5,0,80.45,83.76,0,achiev_100%-150%,achiev_50%-100%,reached
JG04,0.33,PG03,0.33,1.5,RM_type_A,Permanent,Male,1977,Y,2,1,1,level_4,2.75,2001,6,6,4,3,0,2,3,61.40666667,59.55,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,2.83,RM_type_B,Permanent,Male,1991,Y,0,0,0,level_4,3.32,2013,3,3,2,2,0,7,0,55.22666667,63.08,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1982,Y,1,1,0,level_4,2.93,2006,6,6,5,3,5,1,0,57.31333333,59.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.25,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_3,0,2009,5,5,4,3,0,7,0,73.28333333,78.57,0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_3,2.95,2009,4,4,2,3,0,1,0,67.51333333,81.49,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.5,RM_type_B,Permanent,Male,1988,Y,0,0,0,level_4,3.44,2012,3,3,2,2,0,5,0,52.07333333,53.82,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,2.92,RM_type_B,Permanent,Female,1985,Y,1,1,0,level_4,2.84,2008,5,5,3,2,0,3,0,55.01666667,61.05,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Female,1990,Y,1,1,0,level_3,0,2016,4,4,2,2,1,3,0,22.07,38.31,0,achiev_< 50%,achiev_50%-100%,reached
JG04,2.67,PG04,0.5,2.5,RM_type_A,Permanent,Male,1984,Y,1,0,1,level_4,3.02,2007,6,6,3,4,8,7,0,61.19333333,81.16,0,achiev_100%-150%,achiev_< 50%,reached
JG04,3,PG04,0,0.08,RM_type_A,Permanent,Male,1982,N,0,0,0,level_3,3.01,2004,7,7,5,3,1,3,0,79.22,78.08,0,achiev_> 1.5,achiev_< 50%,not reached
JG05,0.67,PG05,0.67,0.5,RM_type_A,Permanent,Male,1980,Y,2,0,2,level_4,3,2003,15,15,10,9,1,6,3,93.72333333,100.84,2,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,2.17,PG03,2.17,1.5,RM_type_A,Permanent,Female,1983,N,0,0,0,level_4,3,2007,6,6,6,4,0,3,0,32.72666667,68.18,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,1.83,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3.32,2011,5,5,3,3,0,0,0,91.72333333,81.54,2,achiev_50%-100%,achiev_50%-100%,not reached
JG05,2.17,PG06,0,1.5,RM_type_A,Permanent,Male,1979,Y,1,0,1,level_4,0,2003,15,15,8,6,8,1,0,83.62,85.64,1,achiev_100%-150%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,3.33,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.27,2009,6,6,2,3,7,6,0,120.5033333,120.94,3,Pencapaian 100%-150%,Pencapaian > 1.5,reached
JG04,2.5,PG03,2.5,2.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,0,2010,6,6,2,2,0,6,1,100.74,102.54,3,Pencapaian > 1.5,Pencapaian 50%-100%,not reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.86,2009,6,6,3,3,0,3,0,111.03,114.19,3,achiev_100%-150%,achiev_100%-150%,reached
JG04,2.92,PG04,0.5,2.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,0,2003,7,7,4,4,9,0,0,65.13,69.41,0,achiev_100%-150%,achiev_< 50%,reached
JG04,2,PG03,2,1.5,RM_type_A,Permanent,Male,1988,Y,2,2,0,level_4,3.6,2012,7,7,3,3,2,4,0,104.4733333,101.99,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1989,Y,2,0,2,level_4,0,2011,5,5,2,4,0,2,3,56.57333333,90.19,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,2.17,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.02,2011,3,3,3,2,1,2,0,37.23,38.88,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.42,PG03,1.42,1.5,RM_type_B,Permanent,Female,1985,N,0,0,0,level_4,3.42,2010,3,3,2,2,0,3,11,13.75,14.17,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Female,1984,Y,1,0,1,level_4,3.38,2006,6,6,3,5,1,0,0,50.57666667,54.62,0,achiev_> 1.5,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,3.45,2009,7,7,6,5,3,0,0,95.03,109.38,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.75,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.1,2012,3,3,1,3,0,3,0,77.24,89.18,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1987,Y,2,0,2,level_4,3.28,2010,3,3,2,2,0,5,0,56.87,59.31,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.42,PG03,1.42,2.42,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.73,2010,6,6,3,2,5,2,0,78.27,84.36,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Female,1988,N,0,0,0,level_4,0,0,3,3,2,3,0,15,3,72.72,70.94,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_3,3.26,2011,4,4,2,3,3,8,1,71.83,85.44,1,achiev_100%-150%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,0.92,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_3,3,2009,5,5,3,3,0,0,0,105.58,106.07,3,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,3,RM_type_A,Permanent,Male,1990,N,0,0,0,level_3,3.24,2012,5,5,2,2,0,0,0,68.14666667,65.57,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Female,1993,N,0,0,0,level_4,3.52,2015,2,2,2,2,0,3,1,58.15,65.9,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,0.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.91,2014,3,3,6,4,0,11,2,46.54666667,50.27,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.1,2010,5,5,2,2,2,6,4,116.9666667,120.12,3,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Female,1988,N,0,0,0,level_3,3.09,2010,4,4,2,2,0,3,1,48.07333333,59.21,0,achiev_< 50%,achiev_50%-100%,reached
JG04,1.33,PG03,1.33,0.17,RM_type_A,Permanent,Male,1987,Y,1,0,1,level_4,3.14,2011,4,4,4,4,0,5,2,55.58666667,63.01,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,2.33,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,2.92,2012,2,2,1,3,0,2,0,118.475,128.26,2,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Female,1985,Y,2,0,2,level_4,3.01,2007,4,4,2,2,0,3,0,71.67333333,71.62,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_3,3.52,2015,2,2,2,2,0,5,0,45.60666667,49.7,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.24,2014,3,3,2,3,0,2,0,69.57666667,70.2,0,achiev_100%-150%,achiev_< 50%,reached
JG05,1.08,PG05,1.08,1.5,RM_type_A,Permanent,Male,1982,Y,0,0,0,level_4,2.8,2005,16,17,8,7,0,18,0,73.02,79.67,0,achiev_50%-100%,achiev_< 50%,reached
JG05,2.75,PG06,0.5,2.5,RM_type_A,Permanent,Female,1969,Y,2,2,0,level_4,3.26,1993,23,23,11,7,0,3,0,85.44666667,103.31,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,2.58,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,2.84,2012,3,3,1,2,0,5,0,57.30333333,70.95,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.17,RM_type_B,Permanent,Female,1985,Y,2,1,1,level_4,3.11,2008,3,3,3,2,0,3,1,71.52333333,72.16,0,achiev_50%-100%,achiev_< 50%,reached
JG04,7.92,PG04,3.5,2.42,RM_type_A,Permanent,Male,1983,Y,3,3,0,level_4,3.05,2006,8,8,4,6,0,9,1,86.76333333,104.83,1,achiev_50%-100%,achiev_> 1.5,not reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Female,1989,Y,0,0,0,level_4,3.25,2011,4,4,2,3,0,3,2,93.90666667,103.83,2,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,3.42,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.12,2009,6,6,2,3,0,4,0,58.87,55,0,achiev_50%-100%,achiev_< 50%,reached
JG04,8,PG04,3.5,0.5,RM_type_C,Permanent,Male,1981,Y,2,0,2,level_4,3.05,2004,13,14,9,6,16,2,2,70.68666667,94.89,1,achiev_50%-100%,achiev_50%-100%,reached
JG05,2.42,PG06,0,2,RM_type_A,Permanent,Male,1982,Y,0,0,0,level_4,3.08,2004,13,14,11,9,1,2,0,92.98333333,101.47,2,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_3,0,2007,6,6,4,3,0,8,0,51.27333333,55.3,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.3,2011,4,4,2,2,0,5,0,90.40333333,104.52,1,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.01,2012,4,4,2,2,0,6,1,49.32333333,49.41,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.42,PG03,1.42,2.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_4,0,2014,3,3,1,2,0,2,0,28.59,44.18,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,0,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_4,0,2010,6,6,7,5,1,3,3,45.41333333,44.99,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1983,Y,3,1,2,level_4,3.63,2005,5,5,3,3,0,0,0,46.95,48.17,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.67,PG04,0,2.5,RM_type_B,Permanent,Female,1987,Y,1,0,1,level_4,0,2009,5,5,3,5,0,5,1,76.15666667,88.54,1,achiev_50%-100%,achiev_< 50%,reached
